SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
526987,URJA GLOBAL,B ,Q,52.90,53.85,52.20,53.85,53.85,51.30,95,15262,816596.00,
533022,20 MICRONS  ,B ,Q,47.55,47.85,46.00,47.50,47.50,46.15,285,30677,1450041.00,
526921,21ST CEN.MGM,B ,Q,23.00,24.65,21.15,24.65,24.65,22.43,187,65378,1520927.00,
532628,3I INFOTECH ,B ,Q,85.70,88.90,85.05,88.15,88.15,84.85,8002,1346012,117868239.00,
523395,3M INDIA LTD,B ,Q,1851.10,1879.95,1851.05,1860.70,1860.00,1852.65,10,50,92905.00,
530499,A.K.CAPITAL ,B ,Q,276.90,278.00,270.00,277.60,278.00,273.90,25,660,182413.00,
500009,A.SARABHAI  ,B ,Q,13.55,13.55,12.91,13.02,13.02,13.02,227,90552,1188064.00,
531190,A.V.COTTEX  ,B ,Q,10.90,12.02,10.90,12.02,12.02,11.45,2,2000,22920.00,
530027,AADI INDUS L,T ,Q,30.55,31.20,30.30,31.20,31.20,31.85,11,801,24271.00,
524412,AAREY DRUGS ,B ,Q,42.85,48.00,42.35,43.45,43.75,42.60,169,41976,1821955.00,
524348,AARTI DRUGS ,B ,Q,105.10,108.50,105.10,106.50,106.50,104.90,599,41205,4410607.00,
524208,AARTI INDUST,B ,Q,50.15,50.45,49.10,49.75,49.75,49.50,618,73328,3653932.00,
514274,AARVEE DENIM,B ,Q,63.75,66.00,63.75,65.35,66.00,63.55,55,3445,222604.00,
523204,ABAN OFFSHO ,A ,Q,1285.00,1344.40,1285.00,1331.85,1331.85,1282.50,12940,364282,477885427.00,
500002,ABB LTD.    ,A ,Q,772.00,775.00,761.30,765.35,765.35,767.25,617,12374,9519918.00,
500488,ABBOTT (I)  ,B ,Q,771.55,789.00,771.55,788.50,789.00,779.90,63,2360,1846890.00,
520123,ABC INDIA   ,S ,Q,44.85,46.25,43.55,46.10,46.25,45.00,54,10573,475034.00,
532937,ABC PAPER   ,B ,Q,69.55,79.90,69.55,77.95,78.00,76.45,136,16227,1265587.00,
500057,ABCIL       ,B ,Q,89.75,95.00,88.00,94.60,94.60,87.05,1675,171140,15799026.00,
520155,ABG INFRALOG,B ,Q,174.00,176.00,165.00,166.40,166.40,164.40,279,24783,4143231.00,
532682,ABG SHIPYARD,B ,Q,213.30,214.40,209.25,211.80,211.80,211.75,1199,42153,8947708.00,
532831,ABHI CORP LT,T ,Q,26.10,26.70,25.60,26.10,26.45,26.60,66,13472,350484.00,
521064,ABHISHEK IND,B ,Q,14.85,15.50,14.85,15.16,15.16,14.76,651,436958,6633479.00,
526955,ABL BIO-TECH,B ,Q,20.90,21.50,19.95,20.20,20.20,20.00,182,51915,1052585.00,
531161,ABM KNOWLEDG,T ,Q,57.55,60.20,55.25,60.20,60.20,57.35,121,19538,1170881.00,
532974,ABML        ,S ,Q,51.00,58.50,51.00,58.50,58.50,48.75,1149,319547,17917157.00,
500410,ACC LTD     ,A ,Q,870.00,920.00,870.00,913.95,913.95,871.50,6400,234282,210308666.00,
532774,ACCEL FRONTL,B ,Q,68.00,69.00,65.15,66.50,66.50,68.50,556,49518,3306261.00,
517494,ACCEL TRANS ,B ,Q,13.02,14.28,13.02,13.55,13.55,13.25,82,11670,156738.00,
531897,ACCENT TECH ,S ,Q,193.00,200.80,191.20,199.15,199.15,191.25,1305,222649,44336861.00,
530513,ACCURATE TRA,B ,Q,82.90,84.90,80.50,81.65,82.00,81.25,87,5141,424146.00,
530093,ACE INDIA LT,B ,Q,6.71,6.75,6.35,6.60,6.40,6.47,12,611,4042.00,
531525,ACE SOFTWARE,S ,Q,14.45,14.50,13.60,14.11,14.11,13.76,16,2608,36444.00,
517356,ACI INFOCOM ,B ,Q,14.00,14.72,14.00,14.72,14.72,14.02,11,2248,32370.00,
530043,ACKNIT IND  ,B ,Q,32.20,32.20,30.50,30.70,30.70,30.70,7,164,5093.00,
532799,ACKRUTI     ,A ,Q,558.90,567.80,545.00,547.40,547.40,554.30,1663,162534,90448252.00,
513149,ACROW INDIA ,B ,Q,137.75,140.05,137.55,139.25,138.50,140.05,20,617,86264.00,
524091,ACRYCIL LTD.,B ,Q,114.00,114.30,111.65,113.60,113.00,111.60,41,3491,394099.00,
532762,ACTION CONST,B ,Q,41.00,41.50,39.80,40.05,40.35,40.45,464,82231,3340073.00,
511706,ACTION FIN. ,B ,Q,20.60,20.60,19.70,19.70,19.70,20.65,4,700,13985.00,
512599,ADANI ENTER ,A ,Q,438.10,453.95,437.10,451.65,451.65,436.15,1887,113837,51111432.00,
533096,ADANI POWER ,B ,Q,99.75,100.00,99.00,99.10,99.10,99.10,2147,280862,27932111.00,
526711,ADARSH PLANT,B ,Q,13.28,13.28,13.14,13.14,13.14,12.79,2,200,2642.00,
530901,ADESHWAR COT,B ,Q,18.50,20.15,18.50,19.10,19.05,19.25,7,3478,66488.00,
519183,ADF FOODS LT,S ,Q,69.90,69.90,67.60,68.50,68.50,68.65,93,19245,1313799.00,
532727,ADHUNIK MET ,B ,Q,107.70,111.80,107.50,109.90,109.90,107.10,3563,516655,56777105.00,
