TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-17,2026-09-17,CM,NSE,STK,16921,INE144J01027,20MICRONS,EQ,,,,,20 MICRONS LTD,203.96,208.97,203.23,205.71,205.00,203.23,,205.72,,,56895,11751998.69,2138,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,4,INE253B01015,21STCENMGM,EQ,,,,,21ST CENTURY MGMT SERVICE,39.10,39.10,37.70,38.62,38.50,38.37,,38.62,,,4772,182327.89,42,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,13061,INE466L01038,360ONE,EQ,,,,,360 ONE WAM LIMITED,1041.00,1065.00,1037.10,1061.30,1061.30,1045.60,,1061.30,,,442034,466835257.00,37154,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,30105,INF579M01BB5,GOLD360,EQ,,,,,360ONEAMC - GOLD360,147.20,147.55,146.25,147.25,146.55,147.35,,147.25,,,3813,560029.85,173,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,763602,INF579M01BP5,MSCI360,EQ,,,,,360ONEAMC - MSCI360,9.84,9.88,9.63,9.86,9.86,9.87,,9.86,,,40209,390411.02,26,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,756150,INF579M01BC3,SILVER360,EQ,,,,,360ONEAMC - SILVER360,220.20,224.30,220.20,223.42,223.88,225.16,,223.38,,,5530,1232624.37,323,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,762518,INE994E01018,3BBLACKBIO,EQ,,,,,3B BLACKBIO DX LTD.,1299.70,1317.10,1283.20,1290.80,1290.00,1292.60,,1290.73,,,5794,7500630.30,771,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,474,INE470A01017,3MINDIA,EQ,,,,,3M INDIA LIMITED,32040.00,32640.00,31710.00,32530.00,32200.00,31935.00,,32527.31,,,2039,65713365.00,1205,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,2595,INE105C01023,3PLAND,EQ,,,,,3P LAND HOLDINGS LIMITED,31.50,31.98,30.30,31.40,31.40,31.28,,31.40,,,1763,54633.77,101,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,445,INE618L01018,5PAISA,EQ,,,,,5PAISA CAPITAL LIMITED,317.65,323.75,313.00,315.40,313.05,316.85,,315.39,,,21052,6676643.70,1357,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,11868,INE111B01023,63MOONS,EQ,,,,,63 MOONS TECHNOLOGIES LTD,840.05,887.60,839.35,872.65,872.90,848.15,,872.66,,,268694,234580803.50,14489,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,759130,INE08PH01015,ABCOTS,EQ,,,,,A B COTSPIN INDIA LIMITED,207.80,215.00,207.01,210.83,212.00,204.63,,210.87,,,17379,3676087.25,342,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,762528,INE850B01026,ABMKNO,EQ,,,,,A B M KNOWLEDGEWARE LTD.,175.01,178.00,174.00,174.37,174.00,171.04,,174.37,,,452,79528.97,40,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,762538,INE701G01012,AKCAPIT,EQ,,,,,A K CAPITAL SERVICES LTD.,1734.30,1755.00,1704.80,1748.40,1710.10,1715.40,,1750.29,,,888,1551438.60,133,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,20906,INE619I01012,A2ZINFRA,EQ,,,,,A2Z INFRA ENGINEERING LTD,14.65,15.30,14.65,15.01,15.14,14.70,,15.01,,,128009,1906478.85,355,F1,1,,,,,
